S2_UCB_HK_Time,S2_UCB_HK_HEX
25538313.8842663,0401
25538313.8882683,0999
25538313.8922723,0C03
25538313.8962683,119A
25538313.9002633,1536
25538313.9042643,198F
25538313.9082693,1D9B
25538313.9122733,21C2
25538313.9162623,2433
25538313.9202663,29B8
25538313.9242653,2C17
25538313.9282693,3098
25538313.9322733,3569
25538313.9362673,387C
25538313.9402693,3E9C
25538313.9442663,4053
25538313.9482683,4474
25538313.9522723,4AA7
25538313.9562633,4E04
25538313.9602673,5136
25538313.9642693,546F
25538313.9682653,0002
25538313.9722713,0401
25538313.9762673,099A
25538313.9802703,0C03
25538313.9842663,119A
25538313.9882683,1537
25538313.9922723,198F
25538313.9962683,1D9A
25538314.0002643,21C2
25538314.0042693,243B
25538314.0082683,29B7
25538314.0122703,2C19
25538314.0162673,3097
25538314.0202703,3566
25538314.0242663,3894
25538314.0282693,3E9C
25538314.0322723,4053
25538314.0362633,4475
25538314.0402663,4AA7
25538314.0442663,4E04
25538314.0482693,5136
25538314.0522733,546F
25538314.0562683,0002
25538314.0602703,0401
25538314.0642703,099B
25538314.0682653,0C03
25538314.0722723,119A
25538314.0762643,1537
25538314.0802683,198F
25538314.0842673,1D9A
25538314.0882693,21C2
25538314.0922733,2440
25538314.0962693,29B7
25538314.1002653,2C17
25538314.1042663,3096
25538314.1082693,3561
25538314.1122733,388B
25538314.1162683,3E9C
25538314.1202703,4053
25538314.1242673,4475
25538314.1282693,4AA7
25538314.1322733,4E04
25538314.1362643,5136
25538314.1402673,546F
25538314.1442673,0002
25538314.1482703,0401
25538314.1522743,099C
25538314.1562643,0C03
25538314.1602673,119A
25538314.1642673,1537
25538314.1682703,198F
25538314.1722743,1D9D
25538314.1762643,21C2
25538314.1802673,2440
25538314.1842673,29B7
25538314.1882703,2C17
25538314.1922743,3096
25538314.1962693,3561
25538314.2002643,3890
25538314.2042703,3E9C
25538314.2082663,4054
25538314.2122733,4474
25538314.2162643,4AA7
25538314.2202673,4E04
25538314.2242673,5136
25538314.2282693,5470
25538314.2322743,0002
25538314.2362693,0401
25538314.2402713,099D
25538314.2442683,0C03
25538314.2482703,119A
25538314.2522743,1536
25538314.2562653,198F
25538314.2602683,1D9A
25538314.2642683,21C2
25538314.2682703,242C
25538314.2722743,29B7
25538314.2762693,2C19
25538314.2802713,3095
25538314.2842693,3561
25538314.2882703,388E
25538314.2922743,3E9C
25538314.2962703,4052
25538314.3002653,4474
25538314.3042703,4AA7
25538314.3082673,4E04
25538314.3122743,5136
25538314.3162703,546F
25538314.3202723,0002
25538314.3242713,0401
25538314.3282663,099E
25538314.3322733,0C03
25538314.3362703,119A
25538314.3402723,1537
25538314.3442693,198F
25538314.3482703,1D9A
25538314.3522743,21C2
25538314.3562653,243F
25538314.3602683,29B7
25538314.3642683,2C18
25538314.3682703,3097
25538314.3722753,3562
25538314.3762693,3891
25538314.3802713,3E9C
25538314.3842713,4054
25538314.3882663,4474
25538314.3922733,4AA7
25538314.3962703,4E04
25538314.4002653,5136
25538314.4042683,546F
25538314.4082723,0002
25538314.4122753,0401
25538314.4162653,099F
25538314.4202683,0C03
25538314.4242683,119A
25538314.4282703,1537
25538314.4322753,198F
25538314.4362703,1D9A
25538314.4402723,21C2
25538314.4442703,2430
25538314.4482723,29B6
25538314.4522763,2C14
25538314.4562703,3096
25538314.4602723,3561
25538314.4642693,3891
25538314.4682713,3E9C
25538314.4722753,4053
25538314.4762703,4474
25538314.4802723,4AA6
25538314.4842703,4E04
25538314.4882713,5136
25538314.4922753,546E
25538314.4962713,0002
25538314.5002663,0401
25538314.5042723,09A0
25538314.5082683,0C03
25538314.5122753,119A
25538314.5162703,1537
25538314.5202733,198F
25538314.5242733,1D9A
25538314.5282683,21C2
25538314.5322753,242E
25538314.5362703,29B7
25538314.5402733,2C18
25538314.5442703,3098
25538314.5482723,3565
25538314.5522763,387F
25538314.5562713,3E9C
25538314.5602723,4053
25538314.5642723,4475
25538314.5682673,4AA7
25538314.5722743,4E04
25538314.5762703,5136
25538314.5802723,546F
25538314.5842703,0002
25538314.5882713,0401
25538314.5922753,09A1
25538314.5962713,0C03
25538314.6002663,119A
25538314.6042683,1537
25538314.6082723,198F
25538314.6122763,1D9A
25538314.6162713,21C2
25538314.6202733,242E
25538314.6242703,29B7
25538314.6282723,2C19
25538314.6322763,3097
25538314.6362723,3562
25538314.6402733,388F
25538314.6442703,3E9C
25538314.6482733,4055
25538314.6522763,4475
25538314.6562723,4AA7
25538314.6602733,4E04
25538314.6642703,5136
25538314.6682723,546F
25538314.6722763,0002
25538314.6762713,0401
25538314.6802733,09A2
25538314.6842713,0C03
25538314.6882723,119A
25538314.6922763,1537
25538314.6962723,198F
25538314.7002673,1D9A
25538314.7042693,21C2
25538314.7082733,242B
25538314.7122773,29B7
25538314.7162713,2C19
25538314.7202733,3095
25538314.7242703,3561
25538314.7282723,3880
25538314.7322763,3E9C
25538314.7362723,4053
25538314.7402743,4474
25538314.7442713,4AA7
25538314.7482733,4E04
25538314.7522773,5136
25538314.7562723,546E
25538314.7602733,0002
25538314.7642703,0401
25538314.7682723,09A3
25538314.7722763,0C03
25538314.7762723,119A
25538314.7802743,1537
25538314.7842713,198F
25538314.7882733,1D9A
25538314.7922773,21C2
25538314.7962723,242B
25538314.8002673,29B7
25538314.8042703,2C16
25538314.8082743,3097
25538314.8122783,3562
25538314.8162673,387D
25538314.8202713,3E9C
25538314.8242713,4054
25538314.8282743,4474
25538314.8322783,4AA7
25538314.8362683,4E04
25538314.8402713,5136
25538314.8442713,546F
25538314.8482743,0002
25538314.8522783,0401
25538314.8562733,09A4
25538314.8602743,0C03
25538314.8642713,119A
25538314.8682733,1536
25538314.8722773,1990
25538314.8762683,1D9F
25538314.8802713,21C2
25538314.8842713,243D
25538314.8882743,29B3
25538314.8922783,2C15
25538314.8962733,3096
25538314.9002693,3561
25538314.9042703,3891
25538314.9082743,3E9C
25538314.9122783,4053
25538314.9162683,4475
25538314.9202713,4AA7
25538314.9242713,4E04
25538314.9282743,5136
25538314.9322783,546F
25538314.9362733,0002
25538314.9402753,0401
25538314.9442723,09A5
25538314.9482743,0C03
25538314.9522783,119A
25538314.9562683,1537
25538314.9602713,198F
25538314.9642753,1D9A
25538314.9682703,21C2
25538314.9722773,243B
25538314.9762743,29B3
25538314.9802763,2C1A
25538314.9842723,3093
25538314.9882753,3561
